ymdhm,wl_js_br,fw_js_br,wl_cd_br,fw_cd_br,wl_hj_br,fw_hj_br,wl_hg_br,fw_hg_br,wl_gj_br,fw_gj_br,wl_pd_br,fw_pd_br,wl_pd_dam,inf_pd_dam,sfw_pd_dam,ecpc_pd_dam,tototf_pd_dam,pr_jg,pr_dg,pr_sj,tl_gh_br,wl_jn_br,fw_jn_br
2022-07-12 12:00,341.2,,352.7,817.69,321.3,1231.24,336,1274.05,635,946.93,743,1014.53,24.94,973.06,209.24,34.76,973.06,0,0,0,149.3,975.0,5.46
2022-07-12 12:10,339.2,,350.7,798.84,318.3,1177.42,334,1252.76,635,942.83,743,1014.53,24.93,374.0,208.88,35.12,974.0,0,0,0,163.3,975.0,5.46
2022-07-12 12:20,338.2,,348.7,780.21,316.3,1142.22,333,1300.24,635,967.43,743,1014.53,24.92,374.51,208.52,35.48,974.51,0,0,0,179.5,975.0,5.46
2022-07-12 12:30,337.2,,345.7,752.7,314.3,1107.57,334,1185.65,637,917.13,744,1028.31,24.92,975.49,208.52,35.48,975.49,0,0,0,196.5,975.0,5.46
2022-07-12 12:40,337.2,,344.7,743.64,312.3,1073.46,332,1186.94,638,877.43,744,1028.31,24.9,0.0,207.8,36.2,975.72,0,0,0,208.9,975.0,5.46
2022-07-12 12:50,335.2,,342.7,725.69,311.3,1056.61,329,1195.51,638,877.43,744,1028.31,24.89,377.78,207.44,36.56,976.11,0,0,0,219.4,975.0,5.46
2022-07-12 13:00,332.2,,343.7,734.64,311.3,1056.61,327,1152.41,639,870.6,744,1028.31,24.88,380.02,207.08,36.92,976.69,0,0,0,231.1,975.0,5.46
2022-07-12 13:10,330.2,,342.7,725.69,310.3,1039.9,326,1155.28,639,882.98,744,1028.31,24.88,977.02,207.08,36.92,977.02,0,0,0,245.9,975.0,5.46
2022-07-12 13:20,329.2,,340.7,707.97,309.3,1023.32,325,1113.94,640,872.02,744,1028.31,24.87,380.94,206.73,37.27,977.61,0,0,0,264.1,975.0,5.46
2022-07-12 13:30,328.2,,338.7,690.47,308.3,1006.88,323,1119.75,641,885.85,745,1042.15,24.87,952.36,206.73,37.27,952.36,0,0,0,287.0,975.0,5.46
2022-07-12 13:40,327.2,,337.7,681.8,306.3,974.4,323,1128.56,641,885.85,745,1042.15,24.87,860.16,206.73,37.27,860.16,0,0,0,311.1,975.0,5.46
2022-07-12 13:50,326.2,,336.7,673.2,304.3,942.46,321,1090.34,642,899.72,743,1014.53,24.87,859.2,206.73,37.27,859.2,0,0,0,335.5,975.0,5.46
2022-07-12 14:00,325.2,,335.7,664.64,303.3,926.7,320,1058.12,643,909.48,742,1000.82,24.87,854.74,206.73,37.27,854.74,0,0,0,359.2,975.0,5.46
2022-07-12 14:10,324.2,,334.7,656.15,302.3,911.07,319,1030.38,644,935.91,741,987.18,24.87,851.92,206.73,37.27,851.92,0,0,0,383.1,975.0,5.46
2022-07-12 14:20,323.2,,333.7,647.71,301.3,895.58,318,1050.87,644,910.95,740,973.61,24.86,254.25,206.37,37.63,850.92,0,0,0,407.0,975.0,5.46
2022-07-12 14:30,322.2,,335.7,664.64,300.3,880.22,317,1049.44,643,996.69,740,973.61,24.86,851.19,206.37,37.63,851.19,0,0,0,429.9,975.0,5.46
2022-07-12 14:40,322.2,,334.7,656.15,299.3,865.0,316,1026.17,643,1013.3,739,960.1,24.85,255.58,206.01,37.99,850.58,0,0,0,450.3,975.0,5.46
2022-07-12 14:50,322.2,,334.7,656.15,298.3,849.91,316,1065.47,643,1017.46,739,960.1,24.85,850.44,206.01,37.99,850.44,0,0,0,471.6,975.0,5.46
2022-07-12 15:00,321.2,,332.7,639.32,298.3,849.91,316,1087.31,642,995.08,739,960.1,24.84,256.47,205.65,38.35,851.47,0,0,0,491.1,975.0,5.46
2022-07-12 15:10,321.2,,332.7,639.32,297.3,834.96,315,1077.1,642,999.23,739,960.1,24.84,851.59,205.65,38.35,851.59,0,0,0,508.4,975.0,5.46
2022-07-12 15:20,320.2,,332.7,639.32,296.3,820.14,315,1111.99,641,976.92,739,960.1,24.82,0.0,204.87,39.13,852.56,0,0,0,524.4,975.0,5.46
2022-07-12 15:30,319.2,,330.7,622.73,296.3,820.14,314,1110.47,641,976.92,739,960.1,24.82,852.42,204.87,39.13,852.42,0,0,0,539.9,975.0,5.46
2022-07-12 15:40,319.2,,331.7,631.0,296.3,820.14,313,1113.3,641,985.2,739,960.1,24.81,186.01,204.47,39.53,852.68,0,0,0,553.6,975.0,5.46
2022-07-12 15:50,318.2,,330.7,622.73,297.3,834.96,313,1122.0,641,960.36,739,960.1,24.81,852.51,204.47,39.53,852.51,0,0,0,567.3,975.0,5.46
2022-07-12 16:00,317.2,,329.7,614.51,296.3,820.14,312,1111.77,641,960.36,739,960.1,24.81,845.66,204.47,39.53,845.66,0,0,0,578.1,975.0,5.46
2022-07-12 16:10,317.2,,328.7,606.35,300.3,880.22,311,1084.23,641,964.5,739,960.1,24.82,1371.6,204.87,39.13,704.93,0,0,0,585.7,975.0,5.46
2022-07-12 16:20,316.2,,327.7,598.25,301.3,895.58,311,1092.9,640,958.8,733,880.57,24.82,693.38,204.87,39.13,693.38,0,0,0,591.0,975.0,5.46
2022-07-12 16:30,316.2,,327.7,598.25,301.3,895.58,311,1075.55,640,962.94,730,841.76,24.81,23.6,204.47,39.53,690.26,0,0,0,591.4,975.0,5.46
2022-07-12 16:40,315.2,,327.7,598.25,301.3,895.58,310,1056.75,640,958.8,728,816.24,24.82,1353.67,204.87,39.13,687.01,0,0,0,586.6,975.0,5.46
2022-07-12 16:50,315.2,,326.7,590.2,301.3,895.58,314,862.25,640,958.8,726,791.02,24.82,687.67,204.87,39.13,687.67,0,0,0,579.0,975.0,5.46
2022-07-12 17:00,318.2,,326.7,590.2,299.3,865.0,314,857.89,639,924.24,725,778.52,24.82,686.07,204.87,39.13,686.07,0,0,0,570.8,975.0,5.46
2022-07-12 17:10,318.2,,321.7,550.81,298.3,849.91,314,879.67,641,732.69,724,766.09,24.82,686.36,204.87,39.13,686.36,0,0,0,561.7,975.0,5.46
2022-07-12 17:20,318.2,,322.7,558.57,298.3,849.91,314,862.25,641,658.18,723,753.74,24.82,685.96,204.87,39.13,685.96,0,0,0,552.6,975.0,5.46
2022-07-12 17:30,316.2,,323.7,566.4,301.3,895.58,313,804.53,641,670.6,723,753.74,24.82,685.51,204.87,39.13,685.51,0,0,0,541.4,975.0,5.46
2022-07-12 17:40,315.2,,323.7,566.4,308.3,1006.88,311,728.6,641,695.43,723,753.74,24.82,685.73,204.87,39.13,685.73,0,0,0,527.0,975.0,5.46
2022-07-12 17:50,315.2,,323.7,566.4,316.3,1142.22,311,724.26,640,669.51,722,741.46,24.82,685.23,204.87,39.13,685.23,0,0,0,510.7,975.0,5.46
2022-07-12 18:00,315.2,,322.7,558.57,321.3,1231.24,312,751.32,640,677.78,722,741.46,24.82,685.77,204.87,39.13,685.77,0,0,0,494.1,975.0,5.46
2022-07-12 18:10,316.2,,322.7,558.57,324.3,1286.29,316,593.87,640,673.64,722,741.46,24.82,684.07,204.87,39.13,684.07,0,0,0,476.4,975.0,5.46
2022-07-12 18:20,320.2,,322.7,558.57,324.3,1286.29,324,163.33,640,694.31,722,741.46,24.82,678.68,204.87,39.13,678.68,0,0,0,460.3,975.0,5.46
2022-07-12 18:30,330.2,,322.7,558.57,325.3,1304.91,331,-169.34,640,706.71,722,741.46,24.82,632.75,204.87,39.13,632.75,0,0,0,442.9,975.0,5.46
2022-07-12 18:40,336.2,,328.7,606.35,326.3,1323.67,336,-278.14,640,698.44,721,729.26,24.82,632.43,204.87,39.13,632.43,0,0,0,427.4,975.0,5.46
2022-07-12 18:50,341.2,,337.7,681.8,326.3,1323.67,339,-409.87,640,669.51,720,717.13,24.82,631.53,204.87,39.13,631.53,0,0,0,412.8,975.0,5.46
2022-07-12 19:00,344.2,,352.7,817.69,325.3,1304.91,341,-465.15,640,690.17,719,705.07,24.82,667.86,204.87,39.13,667.86,0,0,0,397.6,975.0,5.46
2022-07-12 19:10,347.2,,362.7,915.35,321.3,1231.24,342,-434.11,640,686.04,719,705.07,24.82,682.88,204.87,39.13,682.88,0,0,0,382.4,975.0,5.46
2022-07-12 19:20,356.2,,368.7,976.66,316.3,1142.22,345,-313.26,640,690.17,718,693.1,24.82,683.45,204.87,39.13,683.45,0,0,0,367.3,975.0,5.46
2022-07-12 19:30,361.2,,371.7,1008.08,310.3,1039.9,350,146.24,640,681.91,718,693.1,24.82,682.96,204.87,39.13,682.96,0,0,0,351.6,975.0,5.46
2022-07-12 19:40,361.2,,372.7,1018.67,306.3,974.4,352,641.46,640,702.57,718,693.1,24.82,683.31,204.87,39.13,683.31,0,0,0,336.7,975.0,5.46
2022-07-12 19:50,358.2,,372.7,1018.67,305.3,958.36,347,996.87,640,681.91,718,693.1,24.84,1990.93,205.65,38.35,682.6,0,0,0,322.2,975.0,5.46
2022-07-12 20:00,353.2,,369.7,987.08,306.3,974.4,344,1332.98,640,669.51,718,693.1,24.84,682.66,205.65,38.35,682.66,0,0,0,309.4,975.0,5.46
2022-07-12 20:10,348.2,,365.7,945.75,311.3,1056.61,340,1474.78,640,686.04,718,693.1,24.84,682.69,205.65,38.35,682.69,0,0,0,295.6,975.0,5.46
2022-07-12 20:20,343.2,,359.7,885.45,316.3,1142.22,337,1576.72,640,673.64,718,693.1,24.84,682.13,205.65,38.35,682.13,0,0,0,282.4,975.0,5.46
2022-07-12 20:30,340.2,,352.7,817.69,318.3,1177.42,335,1469.48,640,694.31,718,693.1,24.84,682.65,205.65,38.35,682.65,0,0,0,270.0,975.0,5.46
2022-07-12 20:40,337.2,,347.7,770.98,318.3,1177.42,333,1407.47,640,690.17,718,693.1,24.85,1277.25,206.01,37.99,682.25,0,0,0,257.2,975.0,5.46
2022-07-12 20:50,334.2,,342.7,725.69,317.3,1159.75,331,1292.3,640,690.17,718,693.1,24.85,682.03,206.01,37.99,682.03,0,0,0,245.4,975.0,5.46
2022-07-12 21:00,332.2,,339.7,699.19,316.3,1142.22,330,1072.51,640,677.78,718,693.1,24.85,680.77,206.01,37.99,680.77,0,0,0,233.4,975.0,5.46
2022-07-12 21:10,331.2,,337.7,681.8,315.3,1124.83,328,976.43,640,686.04,718,693.1,24.85,681.93,206.01,37.99,681.93,0,0,0,221.8,975.0,5.46
2022-07-12 21:20,330.2,,336.7,673.2,313.3,1090.45,327,895.33,640,673.64,718,693.1,24.85,682.41,206.01,37.99,682.41,0,0,0,210.5,975.0,5.46
2022-07-12 21:30,329.2,,335.7,664.64,311.3,1056.61,324,878.47,640,681.91,718,693.1,24.85,681.89,206.01,37.99,681.89,0,0,0,199.3,975.0,5.46
2022-07-12 21:40,328.2,,336.7,673.2,309.3,1023.32,323,855.24,640,677.78,717,681.19,24.85,681.98,206.01,37.99,681.98,0,0,0,187.9,975.0,5.46
2022-07-12 21:50,326.2,,335.7,664.64,306.3,974.4,322,840.88,640,690.17,717,681.19,24.85,682.16,206.01,37.99,682.16,0,0,0,176.9,975.0,5.46
2022-07-12 22:00,325.2,,335.7,664.64,304.3,942.46,320,816.64,639,660.17,717,681.19,24.86,1276.56,206.37,37.63,681.56,0,0,0,166.3,975.0,5.46
2022-07-12 22:10,324.2,,333.7,647.71,303.3,926.7,319,824.3,639,697.31,717,681.19,24.86,682.4,206.37,37.63,682.4,0,0,0,155.8,975.0,5.46
2022-07-12 22:20,323.2,,331.7,631.0,301.3,895.58,318,937.03,639,689.06,717,681.19,24.86,682.14,206.37,37.63,682.14,0,0,0,145.6,975.0,5.46
2022-07-12 22:30,321.2,,330.7,622.73,299.3,865.0,316,934.47,639,676.68,717,681.19,24.86,681.85,206.37,37.63,681.85,0,0,0,135.1,975.0,5.46
2022-07-12 22:40,320.2,,328.7,606.35,298.3,849.91,315,968.08,639,664.3,717,681.19,24.87,1278.84,206.73,37.27,682.17,0,0,0,124.7,975.0,5.46
2022-07-12 22:50,318.2,,327.7,598.25,297.3,834.96,314,958.05,639,660.17,717,681.19,24.87,681.74,206.73,37.27,681.74,0,0,0,114.6,975.0,5.46
2022-07-12 23:00,317.2,,326.7,590.2,297.3,834.96,313,913.25,639,651.92,717,681.19,24.87,682.56,206.73,37.27,682.56,0,0,0,105.8,975.0,5.46
2022-07-12 23:10,316.2,,324.7,574.28,296.3,820.14,312,885.95,639,643.67,717,681.19,24.87,682.32,206.73,37.27,682.32,0,0,0,96.7,975.0,5.46
2022-07-12 23:20,315.2,,323.7,566.4,294.3,790.92,311,910.75,639,664.3,717,681.19,24.87,682.15,206.73,37.27,682.15,0,0,0,88.1,975.0,5.46
2022-07-12 23:30,314.2,,322.7,558.57,293.3,776.51,310,935.49,639,631.29,717,681.19,24.87,682.41,206.73,37.27,682.41,0,0,0,79.2,975.0,5.46
2022-07-12 23:40,313.2,,320.7,543.1,292.3,762.23,308,911.32,639,643.67,717,681.19,24.87,681.96,206.73,37.27,681.96,0,0,0,72.3,975.0,5.46
2022-07-12 23:50,311.2,,320.7,543.1,291.3,748.09,307,918.69,639,627.16,717,681.19,24.87,682.33,206.73,37.27,682.33,0,0,0,67.6,975.0,5.46
2022-07-13 0:00,311.2,,317.7,520.3,290.3,734.09,306,848.5,640,578.59,717,681.19,24.87,681.82,206.73,37.27,681.82,0,0,0,67.0,975.0,5.46
2022-07-13 0:10,310.2,,313.7,490.68,289.3,720.22,306,874.35,642,418.76,717,681.19,24.87,682.5,206.73,37.27,682.5,0,0,0,75.9,975.0,5.46
2022-07-13 0:20,306.2,,313.7,490.68,288.3,706.48,305,817.22,642,443.64,717,681.19,24.87,682.84,206.73,37.27,682.84,0,0,0,92.4,975.0,5.46
2022-07-13 0:30,305.2,,310.7,469.05,288.3,706.48,301,667.27,642,456.08,717,681.19,24.87,682.14,206.73,37.27,682.14,0,0,0,112.0,975.0,5.46
2022-07-13 0:40,304.2,,310.7,469.05,290.3,734.09,301,628.77,642,460.23,717,681.19,24.87,683.47,206.73,37.27,683.47,0,0,0,132.0,975.0,5.46
2022-07-13 0:50,304.2,,309.7,461.96,292.3,762.23,300,619.36,642,460.23,717,681.19,24.87,682.96,206.73,37.27,682.96,0,0,0,149.5,975.0,5.46
2022-07-13 1:00,303.2,,310.7,469.05,292.3,762.23,299,592.9,642,497.54,717,681.19,24.87,682.64,206.73,37.27,682.64,0,0,0,167.5,975.0,5.46
2022-07-13 1:10,302.2,,309.7,461.96,291.3,748.09,298,613.37,642,522.42,717,681.19,24.87,683.25,206.73,37.27,683.25,0,0,0,187.1,975.0,5.46
2022-07-13 1:20,302.2,,309.7,461.96,288.3,706.48,300,482.67,643,556.49,717,681.19,24.87,682.32,206.73,37.27,682.32,0,0,0,209.2,975.0,5.46
2022-07-13 1:30,304.2,,308.7,454.91,287.3,692.88,300,435.69,644,598.98,717,681.19,24.87,681.89,206.73,37.27,681.89,0,0,0,235.4,975.0,5.46
2022-07-13 1:40,304.2,,308.7,454.91,287.3,692.88,300,474.13,645,566.62,717,681.19,24.87,682.66,206.73,37.27,682.66,0,0,0,265.7,975.0,5.46
2022-07-13 1:50,304.2,,313.7,490.68,287.3,692.88,300,499.76,644,669.69,717,681.19,24.87,681.99,206.73,37.27,681.99,0,0,0,297.3,975.0,5.46
2022-07-13 2:00,304.2,,314.7,498.0,287.3,692.88,300,546.74,644,690.49,717,681.19,24.87,682.71,206.73,37.27,682.71,0,0,0,326.7,975.0,5.46
2022-07-13 2:10,304.2,,316.7,512.81,287.3,692.88,299,558.78,644,702.97,717,681.19,24.87,683.11,206.73,37.27,683.11,0,0,0,355.3,975.0,5.46
2022-07-13 2:20,304.2,,315.7,505.38,287.3,692.88,299,656.89,644,673.85,717,681.19,24.87,682.86,206.73,37.27,682.86,0,0,0,384.2,975.0,5.46
2022-07-13 2:30,305.2,,315.7,505.38,287.3,692.88,300,687.7,643,718.45,717,681.19,24.87,683.69,206.73,37.27,683.69,0,0,0,411.8,975.0,5.46
2022-07-13 2:40,305.2,,315.7,505.38,287.3,692.88,300,700.51,643,730.91,717,681.19,24.87,682.84,206.73,37.27,682.84,0,0,0,439.3,975.0,5.46
2022-07-13 2:50,305.2,,314.7,498.0,286.3,679.42,300,691.97,643,735.06,717,681.19,24.87,683.09,206.73,37.27,683.09,0,0,0,465.6,975.0,5.46
2022-07-13 3:00,305.2,,314.7,498.0,286.3,679.42,300,666.34,643,714.3,717,681.19,24.87,682.11,206.73,37.27,682.11,0,0,0,492.3,975.0,5.46
2022-07-13 3:10,305.2,,312.7,483.42,288.3,706.48,300,691.97,642,688.27,717,681.19,24.87,683.46,206.73,37.27,683.46,0,4,4,521.4,975.0,5.46
2022-07-13 3:20,305.2,,313.7,490.68,289.3,720.22,300,717.6,642,646.8,717,681.19,24.87,683.06,206.73,37.27,683.06,0,3,0,550.1,975.0,5.46
2022-07-13 3:30,305.2,,313.7,490.68,289.3,720.22,300,704.79,642,663.39,717,681.19,24.87,682.61,206.73,37.27,682.61,0,1,0,579.4,975.0,5.46
2022-07-13 3:40,305.2,,313.7,490.68,290.3,734.09,300,649.26,642,696.56,717,681.19,24.87,683.22,206.73,37.27,683.22,1,0,0,608.3,975.0,5.46
2022-07-13 3:50,305.2,,312.7,483.42,290.3,734.09,301,624.5,642,692.41,717,681.19,24.87,683.19,206.73,37.27,683.19,10,0,0,634.1,975.0,5.46
2022-07-13 4:00,305.2,,312.7,483.42,290.3,734.09,301,637.33,642,663.39,717,681.19,24.86,87.15,206.37,37.63,683.82,3,0,0,656.5,975.0,5.46
2022-07-13 4:10,305.2,,313.7,490.68,289.3,720.22,301,603.11,641,683.01,717,681.19,24.86,683.32,206.37,37.63,683.32,0,0,0,677.7,975.0,5.46
2022-07-13 4:20,305.2,,313.7,490.68,289.3,720.22,301,603.11,641,654.04,717,681.19,24.86,683.0,206.37,37.63,683.0,0,0,0,695.9,975.0,5.46
2022-07-13 4:30,305.2,,313.7,490.68,289.3,720.22,301,675.83,641,678.87,717,681.19,24.86,682.81,206.37,37.63,682.81,0,0,0,709.4,975.0,5.46
2022-07-13 4:40,305.2,,314.7,498.0,289.3,720.22,301,722.88,641,666.46,717,681.19,24.86,682.45,206.37,37.63,682.45,0,0,0,719.5,975.0,5.46
2022-07-13 4:50,305.2,,314.7,498.0,289.3,720.22,301,710.05,641,620.92,717,681.19,24.86,682.34,206.37,37.63,682.34,0,0,0,725.8,975.0,5.46
2022-07-13 5:00,305.2,,314.7,498.0,288.3,706.48,301,710.05,641,591.95,717,681.19,24.85,88.03,206.01,37.99,683.03,0,0,0,728.3,975.0,5.46
2022-07-13 5:10,305.2,,314.7,498.0,289.3,720.22,302,723.88,641,596.09,717,681.19,24.85,683.46,206.01,37.99,683.46,0,0,0,728.7,975.0,5.46
2022-07-13 5:20,306.2,,314.7,498.0,297.3,834.96,302,758.15,640,619.92,717,681.19,24.85,683.08,206.01,37.99,683.08,0,0,0,727.2,975.0,5.46
2022-07-13 5:30,306.2,,314.7,498.0,315.3,1124.83,302,685.33,640,595.12,717,681.19,24.84,88.87,205.65,38.35,683.87,0,0,0,724.2,975.0,5.46
2022-07-13 5:40,306.2,,314.7,498.0,328.3,1361.59,302,672.48,640,640.58,717,681.19,24.85,1278.85,206.01,37.99,683.85,0,0,0,716.9,975.0,5.46
2022-07-13 5:50,306.2,,314.7,498.0,338.3,1559.43,302,672.48,640,694.31,718,693.1,24.82,0.0,204.87,39.13,725.08,0,0,0,706.1,976.0,5.72
2022-07-13 6:00,306.2,,314.7,498.0,347.3,1749.2,321,-8.79,640,628.18,720,717.13,24.84,2047.06,205.65,38.35,738.73,0,0,0,693.4,976.0,5.72
2022-07-13 6:10,329.2,,314.7,498.0,356.3,1950.09,334,-845.61,640,615.78,722,741.46,24.82,0.0,204.87,39.13,745.55,0,0,0,679.8,976.0,5.72
2022-07-13 6:20,340.2,,314.7,498.0,362.3,2090.21,345,-1248.48,640,599.25,723,753.74,24.82,739.77,204.87,39.13,739.77,0,0,0,665.4,976.0,5.72
2022-07-13 6:30,350.2,,335.7,664.64,368.3,2235.29,354,-1589.47,640,595.12,724,766.09,24.81,103.12,204.47,39.53,769.79,0,0,0,650.1,976.0,5.72
2022-07-13 6:40,359.2,,355.7,846.39,374.3,2385.34,364,-1922.03,641,666.46,726,791.02,24.81,825.75,204.47,39.53,825.75,0,0,0,632.7,976.0,5.72
2022-07-13 6:50,367.2,,379.7,1094.39,380.3,2540.37,372,-2003.0,641,707.85,730,841.76,24.8,160.79,204.07,39.93,829.12,0,0,0,616.5,976.0,5.72
2022-07-13 7:00,386.2,,392.7,1242.41,386.3,2700.37,379,-2186.97,642,758.75,732,867.56,24.8,826.42,204.07,39.93,826.42,0,0,0,599.3,976.0,5.72
2022-07-13 7:10,402.2,,406.7,1412.64,391.3,2837.52,397,-1863.31,642,804.36,734,893.65,24.8,811.8,204.07,39.93,811.8,0,0,0,582.3,976.0,5.72
2022-07-13 7:20,415.2,,420.7,1594.12,394.3,2921.48,410,-1351.05,642,804.36,734,893.65,24.8,812.49,204.07,39.93,812.49,1,0,0,565.4,976.0,5.72
2022-07-13 7:30,425.2,,433.7,1772.75,395.3,2949.74,421,-1194.37,643,751.67,734,893.65,24.79,147.64,203.67,40.33,812.64,0,0,0,548.0,976.0,5.72
2022-07-13 7:40,436.2,,444.7,1931.53,396.3,2978.14,430,-1035.63,644,732.09,734,893.65,24.79,812.56,203.67,40.33,812.56,0,0,0,530.4,976.0,5.72
2022-07-13 7:50,445.2,,454.7,2081.96,400.3,3093.13,436,-717.44,645,666.61,734,893.65,24.79,813.42,203.67,40.33,813.42,0,0,0,511.2,976.0,5.72
2022-07-13 8:00,451.2,,461.7,2190.71,404.3,3210.34,442,-271.61,645,616.61,735,906.8,24.79,813.24,203.67,40.33,813.24,0,0,0,492.2,976.0,5.72
2022-07-13 8:10,454.2,,467.7,2286.19,404.3,3210.34,446,139.02,646,759.48,735,906.8,24.79,813.63,203.67,40.33,813.63,0,0,1,474.2,976.0,5.72
2022-07-13 8:20,456.2,,470.7,2334.72,400.3,3093.13,448,510.95,646,734.45,735,906.8,24.79,813.9,203.67,40.33,813.9,0,0,0,456.8,976.0,5.72
2022-07-13 8:30,457.2,,468.7,2302.31,397.3,3006.68,448,872.22,647,731.45,735,906.8,24.78,147.33,203.27,40.73,814.0,0,0,0,439.4,976.0,5.72
2022-07-13 8:40,455.2,,465.7,2254.13,395.3,2949.74,447,1211.42,647,748.17,735,906.8,24.78,813.82,203.27,40.73,813.82,1,1,0,422.5,976.0,5.72
2022-07-13 8:50,449.2,,463.7,2222.3,394.3,2921.48,440,1676.9,648,761.92,735,906.8,24.78,813.27,203.27,40.73,813.27,0,0,0,405.6,976.0,5.72
2022-07-13 9:00,441.2,,460.7,2175.0,394.3,2921.48,433,1997.6,648,761.92,735,906.8,24.77,150.73,202.87,41.13,814.06,0,0,0,389.7,976.0,5.72
2022-07-13 9:10,434.2,,451.7,2036.22,394.3,2921.48,427,2094.02,648,849.84,735,906.8,24.77,814.49,202.87,41.13,814.49,1,0,1,373.6,976.0,5.72
2022-07-13 9:20,429.2,,442.7,1902.14,392.3,2865.37,421,2103.89,648,883.33,736,920.02,24.73,0.0,201.28,42.72,1008.19,0,0,0,358.6,976.0,5.72
2022-07-13 9:30,423.2,,435.7,1801.1,389.3,2782.25,418,2091.27,648,904.26,740,973.61,24.75,2404.23,202.08,41.92,1080.89,0,0,0,344.5,976.0,5.72
2022-07-13 9:40,418.2,,428.7,1702.89,385.3,2673.36,413,1935.05,648,879.14,745,1042.15,24.73,0.0,201.28,42.72,1084.92,1,0,1,331.1,976.0,5.72
2022-07-13 9:50,413.2,,425.7,1661.67,381.3,2566.69,408,1874.05,646,913.88,747,1070.05,24.71,0.0,200.49,43.51,1086.67,0,0,0,318.9,976.0,5.72
2022-07-13 10:00,408.2,,421.7,1607.52,377.3,2462.23,403,1755.0,645,1037.41,751,1126.66,24.72,1749.6,200.89,43.11,1091.26,0,1,0,306.4,975.0,5.46
2022-07-13 10:10,405.2,,417.7,1554.28,374.3,2385.34,399,1658.77,645,1083.24,754,1169.81,24.7,0.0,200.1,43.9,1092.31,1,0,1,294.5,975.0,5.46
2022-07-13 10:20,401.2,,414.7,1514.96,370.3,2284.75,396,1705.92,645,1024.91,754,1169.81,24.71,1745.79,200.49,43.51,1087.46,0,1,1,283.1,975.0,5.46
2022-07-13 10:30,397.2,,411.7,1476.16,366.3,2186.38,392,1668.49,646,1089.15,754,1169.81,24.7,417.0,200.1,43.9,1075.33,1,0,1,272.1,975.0,5.46
2022-07-13 10:40,394.2,,406.7,1412.64,362.3,2090.21,389,1657.44,646,1022.38,754,1169.81,24.7,1074.16,200.1,43.9,1074.16,1,2,4,261.5,975.0,5.46
2022-07-13 10:50,392.2,,404.7,1387.63,358.3,1996.24,386,1622.48,647,1078.36,754,1169.81,24.7,1073.78,200.1,43.9,1073.78,2,2,2,251.0,976.0,5.72
2022-07-13 11:00,389.2,,401.7,1350.55,356.3,1950.09,383,1668.81,647,1090.9,754,1169.81,24.69,409.43,199.7,44.3,1066.09,2,2,5,240.5,978.0,6.25
2022-07-13 11:10,386.2,,400.7,1338.31,354.3,1904.48,380,1671.99,648,1054.97,754,1169.81,24.68,409.57,199.31,44.69,1064.57,4,6,3,230.5,982.0,7.4
2022-07-13 11:20,384.2,,398.7,1313.99,351.3,1837.11,377,1684.57,649,1123.75,754,1169.81,24.68,1062.25,199.31,44.69,1062.25,3,2,2,220.5,988.0,9.33
2022-07-13 11:30,381.2,,395.7,1277.94,349.3,1792.88,375,1699.17,650,1045.75,754,1169.81,24.67,401.84,198.92,45.08,1056.84,1,2,0,210.1,996.0,12.28
2022-07-13 11:40,379.2,,392.7,1242.41,347.3,1749.2,373,1737.21,650,1075.15,754,1169.81,24.65,0.0,198.13,45.87,1055.19,0,2,1,200.7,1004.0,19.07
2022-07-13 11:50,376.2,,392.7,1242.41,345.3,1706.06,371,1718.69,650,1087.75,754,1169.81,24.65,1053.74,198.13,45.87,1053.74,1,3,1,190.8,1011.0,25.8
2022-07-13 12:00,375.2,,391.7,1230.68,343.3,1663.48,367,1686.53,650,1222.14,754,1169.81,24.64,397.71,197.74,46.26,1049.38,2,2,1,181.4,1019.0,34.33
2022-07-13 12:10,374.2,,389.7,1207.39,342.3,1642.4,367,1751.94,650,1226.34,754,1169.81,24.64,1051.08,197.74,46.26,1051.08,0,0,0,173.0,1026.0,42.45
2022-07-13 12:20,372.2,,388.7,1195.84,341.3,1621.45,366,1735.69,651,1097.9,754,1169.81,24.63,398.77,197.35,46.65,1048.77,1,1,0,164.8,1031.0,48.61
2022-07-13 12:30,370.2,,387.7,1184.34,339.3,1579.97,365,1719.48,652,1099.65,754,1169.81,24.63,1047.66,197.35,46.65,1047.66,0,0,1,158.1,1034.0,52.45
2022-07-13 12:40,370.2,,386.7,1172.89,338.3,1559.43,364,1745.19,652,1175.49,754,1169.81,24.62,393.67,196.96,47.04,1043.67,0,1,0,153.0,1034.0,52.45
2022-07-13 12:50,369.2,,385.7,1161.51,337.3,1539.03,362,1689.63,652,1049.09,754,1169.81,24.62,1042.63,196.96,47.04,1042.63,0,0,1,153.9,1033.0,51.16
2022-07-13 13:00,368.2,,385.7,1161.51,336.3,1518.77,361,1668.9,652,1049.09,754,1169.81,24.62,1043.97,196.96,47.04,1043.97,0,1,1,166.4,1031.0,48.61
2022-07-13 13:10,367.2,,384.7,1150.18,335.3,1498.64,360,1685.26,652,1226.05,754,1169.81,24.62,1040.59,196.96,47.04,1040.59,1,0,1,187.5,1029.0,46.12
2022-07-13 13:20,366.2,,383.7,1138.9,334.3,1478.65,359,1729.31,652,1221.83,754,1169.81,24.62,1036.15,196.96,47.04,1036.15,1,1,1,206.3,1028.0,44.88
